cfd_id,time,quantity
INV-HOR-001,2023-01-27 01:00:00+00:00,294.77
INV-HOR-001,2023-01-27 02:00:00+00:00,322.14
INV-HOR-001,2023-01-27 03:00:00+00:00,279.65
INV-HOR-001,2023-01-27 04:00:00+00:00,246.64
INV-HOR-001,2023-01-27 05:00:00+00:00,165.59
INV-HOR-001,2023-01-27 06:00:00+00:00,100.88
INV-HOR-001,2023-01-27 07:00:00+00:00,58.22
INV-HOR-001,2023-01-27 08:00:00+00:00,29.48
INV-HOR-001,2023-01-27 09:00:00+00:00,23.88
INV-HOR-001,2023-01-27 10:00:00+00:00,20.74
INV-HOR-001,2023-01-27 11:00:00+00:00,13.1
INV-HOR-001,2023-01-27 12:00:00+00:00,10.96
INV-HOR-001,2023-01-27 13:00:00+00:00,13.68
INV-HOR-001,2023-01-27 14:00:00+00:00,5.08
INV-HOR-001,2023-01-27 15:00:00+00:00,-4.91
INV-HOR-001,2023-01-27 16:00:00+00:00,-4.89
INV-HOR-001,2023-01-27 17:00:00+00:00,-4.84
INV-HOR-001,2023-01-27 18:00:00+00:00,-5.09
INV-HOR-001,2023-01-27 19:00:00+00:00,-4.9
INV-HOR-001,2023-01-27 20:00:00+00:00,-4.17
INV-HOR-001,2023-01-27 21:00:00+00:00,-1.99
INV-HOR-001,2023-01-27 22:00:00+00:00,-2.17
INV-HOR-001,2023-01-27 23:00:00+00:00,8.41
INV-HOR-001,2023-01-28 00:00:00+00:00,17.94
INV-HOR-001,2023-01-28 01:00:00+00:00,19.17
INV-HOR-001,2023-01-28 02:00:00+00:00,25.16
INV-HOR-001,2023-01-28 03:00:00+00:00,31.08
INV-HOR-001,2023-01-28 04:00:00+00:00,39.12
INV-HOR-001,2023-01-28 05:00:00+00:00,67.23
INV-HOR-001,2023-01-28 06:00:00+00:00,36.98
INV-HOR-001,2023-01-28 07:00:00+00:00,16.26
INV-HOR-001,2023-01-28 08:00:00+00:00,20.11
INV-HOR-001,2023-01-28 09:00:00+00:00,0.98
INV-HOR-001,2023-01-28 10:00:00+00:00,1.27
INV-HOR-001,2023-01-28 11:00:00+00:00,13.22
INV-HOR-001,2023-01-28 12:00:00+00:00,14.12
INV-HOR-001,2023-01-28 13:00:00+00:00,10.31
INV-HOR-001,2023-01-28 14:00:00+00:00,6.73
INV-HOR-001,2023-01-28 15:00:00+00:00,4.82
INV-HOR-001,2023-01-28 16:00:00+00:00,-0.25
INV-HOR-001,2023-01-28 17:00:00+00:00,13.26
INV-HOR-001,2023-01-28 18:00:00+00:00,44.38
INV-HOR-001,2023-01-28 19:00:00+00:00,49.8
INV-HOR-001,2023-01-28 20:00:00+00:00,43.27
INV-HOR-001,2023-01-28 21:00:00+00:00,60.37
INV-HOR-001,2023-01-28 22:00:00+00:00,118.57
INV-HOR-001,2023-01-28 23:00:00+00:00,180.65
INV-HOR-001,2023-01-29 00:00:00+00:00,184.55
INV-HOR-001,2023-01-29 01:00:00+00:00,111.34
INV-HOR-001,2023-01-29 02:00:00+00:00,179.66
INV-HOR-001,2023-01-29 03:00:00+00:00,229.73
INV-HOR-001,2023-01-29 04:00:00+00:00,269.62
INV-HOR-001,2023-01-29 05:00:00+00:00,283.76
INV-HOR-001,2023-01-29 06:00:00+00:00,275.17
INV-HOR-001,2023-01-29 07:00:00+00:00,322.15
INV-HOR-001,2023-01-29 08:00:00+00:00,341.75
INV-HOR-001,2023-01-29 09:00:00+00:00,369.78
INV-HOR-001,2023-01-29 10:00:00+00:00,384.67
INV-HOR-001,2023-01-29 11:00:00+00:00,395.69
INV-HOR-001,2023-01-29 12:00:00+00:00,395.88
INV-HOR-001,2023-01-29 13:00:00+00:00,394.66
INV-HOR-001,2023-01-29 14:00:00+00:00,396.87
INV-HOR-001,2023-01-29 15:00:00+00:00,396.98
INV-HOR-001,2023-01-29 16:00:00+00:00,397.02
INV-HOR-001,2023-01-29 17:00:00+00:00,397.0
INV-HOR-001,2023-01-29 18:00:00+00:00,396.98
INV-HOR-001,2023-01-29 19:00:00+00:00,397.01
INV-HOR-001,2023-01-29 20:00:00+00:00,397.06
INV-HOR-001,2023-01-29 21:00:00+00:00,397.03
INV-HOR-001,2023-01-29 22:00:00+00:00,397.0
INV-HOR-001,2023-01-29 23:00:00+00:00,397.08
INV-HOR-001,2023-01-30 00:00:00+00:00,397.14
INV-HOR-001,2023-01-30 01:00:00+00:00,397.11
INV-HOR-001,2023-01-30 02:00:00+00:00,397.05
INV-HOR-001,2023-01-30 03:00:00+00:00,397.04
INV-HOR-001,2023-01-30 04:00:00+00:00,397.05
INV-HOR-001,2023-01-30 05:00:00+00:00,397.0
INV-HOR-001,2023-01-30 06:00:00+00:00,397.06
INV-HOR-001,2023-01-30 07:00:00+00:00,397.07
INV-HOR-001,2023-01-30 08:00:00+00:00,397.15
INV-HOR-001,2023-01-30 09:00:00+00:00,397.17
INV-HOR-001,2023-01-30 10:00:00+00:00,397.15
INV-HOR-001,2023-01-30 11:00:00+00:00,397.16
INV-HOR-001,2023-01-30 12:00:00+00:00,397.15
INV-HOR-001,2023-01-30 13:00:00+00:00,397.14
INV-HOR-001,2023-01-30 14:00:00+00:00,396.97
INV-HOR-001,2023-01-30 15:00:00+00:00,391.72
INV-HOR-001,2023-01-30 16:00:00+00:00,360.85
INV-HOR-001,2023-01-30 17:00:00+00:00,313.05
INV-HOR-001,2023-01-30 18:00:00+00:00,233.89
INV-HOR-001,2023-01-30 19:00:00+00:00,119.28
INV-HOR-001,2023-01-30 20:00:00+00:00,82.01
INV-HOR-001,2023-01-30 21:00:00+00:00,160.62
INV-HOR-001,2023-01-30 22:00:00+00:00,183.84
INV-HOR-001,2023-01-30 23:00:00+00:00,274.79
INV-HOR-001,2023-01-31 00:00:00+00:00,349.66
INV-HOR-001,2023-01-31 01:00:00+00:00,396.07
INV-HOR-001,2023-01-31 02:00:00+00:00,397.47
INV-HOR-001,2023-01-31 03:00:00+00:00,396.28
INV-HOR-001,2023-01-31 04:00:00+00:00,397.15
INV-HOR-001,2023-01-31 05:00:00+00:00,397.08
INV-HOR-001,2023-01-31 06:00:00+00:00,397.13
INV-HOR-001,2023-01-31 07:00:00+00:00,397.01
INV-HOR-001,2023-01-31 08:00:00+00:00,393.67
INV-HOR-001,2023-01-31 09:00:00+00:00,397.25
INV-HOR-001,2023-01-31 10:00:00+00:00,397.12
INV-HOR-001,2023-01-31 11:00:00+00:00,397.0
INV-HOR-001,2023-01-31 12:00:00+00:00,397.08
INV-HOR-001,2023-01-31 13:00:00+00:00,396.97
INV-HOR-001,2023-01-31 14:00:00+00:00,397.01
INV-HOR-001,2023-01-31 15:00:00+00:00,396.79
INV-HOR-001,2023-01-31 16:00:00+00:00,396.89
INV-HOR-001,2023-01-31 17:00:00+00:00,395.73
INV-HOR-001,2023-01-31 18:00:00+00:00,396.91
INV-HOR-001,2023-01-31 19:00:00+00:00,396.99
INV-HOR-001,2023-01-31 20:00:00+00:00,397.03
INV-HOR-001,2023-01-31 21:00:00+00:00,397.07
INV-HOR-001,2023-01-31 22:00:00+00:00,396.97
INV-HOR-001,2023-01-31 23:00:00+00:00,397.04
INV-HOR-002,2023-01-01 00:00:00+00:00,360.55
INV-HOR-002,2023-01-01 01:00:00+00:00,381.49
INV-HOR-002,2023-01-01 02:00:00+00:00,381.25
INV-HOR-002,2023-01-01 03:00:00+00:00,381.24
INV-HOR-002,2023-01-01 04:00:00+00:00,381.3
INV-HOR-002,2023-01-01 05:00:00+00:00,381.36
INV-HOR-002,2023-01-01 06:00:00+00:00,381.31
INV-HOR-002,2023-01-01 07:00:00+00:00,381.37
INV-HOR-002,2023-01-01 08:00:00+00:00,381.34
INV-HOR-002,2023-01-01 09:00:00+00:00,381.33
INV-HOR-002,2023-01-01 10:00:00+00:00,381.36
INV-HOR-002,2023-01-01 11:00:00+00:00,381.32
INV-HOR-002,2023-01-01 12:00:00+00:00,381.27
INV-HOR-002,2023-01-01 13:00:00+00:00,379.96
INV-HOR-002,2023-01-01 14:00:00+00:00,379.34
INV-HOR-002,2023-01-01 15:00:00+00:00,381.16
INV-HOR-002,2023-01-01 16:00:00+00:00,381.19
INV-HOR-002,2023-01-01 17:00:00+00:00,380.99
INV-HOR-002,2023-01-01 18:00:00+00:00,380.98
INV-HOR-002,2023-01-01 19:00:00+00:00,381.04
INV-HOR-002,2023-01-01 20:00:00+00:00,376.57
INV-HOR-002,2023-01-01 21:00:00+00:00,350.97
INV-HOR-002,2023-01-01 22:00:00+00:00,265.34
INV-HOR-002,2023-01-01 23:00:00+00:00,133.35
INV-HOR-002,2023-01-02 00:00:00+00:00,55.66
INV-HOR-002,2023-01-02 01:00:00+00:00,45.63
INV-HOR-002,2023-01-02 02:00:00+00:00,83.0
INV-HOR-002,2023-01-02 03:00:00+00:00,40.02
INV-HOR-002,2023-01-02 04:00:00+00:00,39.46
INV-HOR-002,2023-01-02 05:00:00+00:00,40.93
INV-HOR-002,2023-01-02 06:00:00+00:00,176.04
INV-HOR-002,2023-01-02 07:00:00+00:00,187.41
INV-HOR-002,2023-01-02 08:00:00+00:00,180.41
INV-HOR-002,2023-01-02 09:00:00+00:00,226.03
INV-HOR-002,2023-01-02 10:00:00+00:00,226.52
INV-HOR-002,2023-01-02 11:00:00+00:00,221.03
INV-HOR-002,2023-01-02 12:00:00+00:00,267.15
INV-HOR-002,2023-01-02 13:00:00+00:00,183.7
INV-HOR-002,2023-01-02 14:00:00+00:00,176.4
INV-HOR-002,2023-01-02 15:00:00+00:00,201.68
INV-HOR-002,2023-01-02 16:00:00+00:00,165.83
INV-HOR-002,2023-01-02 17:00:00+00:00,152.68
INV-HOR-002,2023-01-02 18:00:00+00:00,127.86
INV-HOR-002,2023-01-02 19:00:00+00:00,102.61
INV-HOR-002,2023-01-02 20:00:00+00:00,114.03
INV-HOR-002,2023-01-02 21:00:00+00:00,102.07
INV-HOR-002,2023-01-02 22:00:00+00:00,132.9
INV-HOR-002,2023-01-02 23:00:00+00:00,129.4
INV-HOR-002,2023-01-03 00:00:00+00:00,129.94
INV-HOR-002,2023-01-03 01:00:00+00:00,94.2
INV-HOR-002,2023-01-03 02:00:00+00:00,66.67
INV-HOR-002,2023-01-03 03:00:00+00:00,79.12
INV-HOR-002,2023-01-03 04:00:00+00:00,131.27
INV-HOR-002,2023-01-03 05:00:00+00:00,169.09
INV-HOR-002,2023-01-03 06:00:00+00:00,211.78
INV-HOR-002,2023-01-03 07:00:00+00:00,277.86
INV-HOR-002,2023-01-03 08:00:00+00:00,366.2
INV-HOR-002,2023-01-03 09:00:00+00:00,391.8
INV-HOR-002,2023-01-03 10:00:00+00:00,391.78
INV-HOR-002,2023-01-03 11:00:00+00:00,391.48
INV-HOR-002,2023-01-03 12:00:00+00:00,391.52
INV-HOR-002,2023-01-03 13:00:00+00:00,391.44
INV-HOR-002,2023-01-03 14:00:00+00:00,393.72
INV-HOR-002,2023-01-03 15:00:00+00:00,396.18
INV-HOR-002,2023-01-03 16:00:00+00:00,396.16
INV-HOR-002,2023-01-03 17:00:00+00:00,396.08
INV-HOR-002,2023-01-03 18:00:00+00:00,396.19
INV-HOR-002,2023-01-03 19:00:00+00:00,396.12
INV-HOR-002,2023-01-03 20:00:00+00:00,396.16
INV-HOR-002,2023-01-03 21:00:00+00:00,396.11
INV-HOR-002,2023-01-03 22:00:00+00:00,396.13
INV-HOR-002,2023-01-03 23:00:00+00:00,396.13
INV-HOR-002,2023-01-04 00:00:00+00:00,396.12
INV-HOR-002,2023-01-04 01:00:00+00:00,396.19
INV-HOR-002,2023-01-04 02:00:00+00:00,396.14
INV-HOR-002,2023-01-04 03:00:00+00:00,396.18
INV-HOR-002,2023-01-04 04:00:00+00:00,396.13
INV-HOR-002,2023-01-04 05:00:00+00:00,396.18
INV-HOR-002,2023-01-04 06:00:00+00:00,396.13
INV-HOR-002,2023-01-04 07:00:00+00:00,396.11
INV-HOR-002,2023-01-04 08:00:00+00:00,396.15
INV-HOR-002,2023-01-04 09:00:00+00:00,396.2
INV-HOR-002,2023-01-04 10:00:00+00:00,396.1
INV-HOR-002,2023-01-04 11:00:00+00:00,396.11
INV-HOR-002,2023-01-04 12:00:00+00:00,396.14
INV-HOR-002,2023-01-04 13:00:00+00:00,396.18
INV-HOR-002,2023-01-04 14:00:00+00:00,396.09
INV-HOR-002,2023-01-04 15:00:00+00:00,396.14
INV-HOR-002,2023-01-04 16:00:00+00:00,396.14
INV-HOR-002,2023-01-04 17:00:00+00:00,396.1
INV-HOR-002,2023-01-04 18:00:00+00:00,396.14
INV-HOR-002,2023-01-04 19:00:00+00:00,396.1
INV-HOR-002,2023-01-04 20:00:00+00:00,396.16
INV-HOR-002,2023-01-04 21:00:00+00:00,396.14
INV-HOR-002,2023-01-04 22:00:00+00:00,396.14
INV-HOR-002,2023-01-04 23:00:00+00:00,396.12
INV-HOR-002,2023-01-05 00:00:00+00:00,396.18
INV-HOR-002,2023-01-05 01:00:00+00:00,396.14
INV-HOR-002,2023-01-05 02:00:00+00:00,396.12
INV-HOR-002,2023-01-05 03:00:00+00:00,395.02
INV-HOR-002,2023-01-05 04:00:00+00:00,362.4
INV-HOR-002,2023-01-05 05:00:00+00:00,335.72
INV-HOR-002,2023-01-05 06:00:00+00:00,298.31
INV-HOR-002,2023-01-05 07:00:00+00:00,219.08
INV-HOR-002,2023-01-05 08:00:00+00:00,166.74
INV-HOR-002,2023-01-05 09:00:00+00:00,148.62
INV-HOR-002,2023-01-05 10:00:00+00:00,155.93
INV-HOR-002,2023-01-05 11:00:00+00:00,162.04
INV-HOR-002,2023-01-05 12:00:00+00:00,232.16
INV-HOR-002,2023-01-05 13:00:00+00:00,252.96
INV-HOR-002,2023-01-05 14:00:00+00:00,246.05
INV-HOR-002,2023-01-05 15:00:00+00:00,352.82
INV-HOR-002,2023-01-05 16:00:00+00:00,384.63
INV-HOR-002,2023-01-05 17:00:00+00:00,384.79
INV-HOR-002,2023-01-05 18:00:00+00:00,385.48
INV-HOR-002,2023-01-05 19:00:00+00:00,391.38
INV-HOR-002,2023-01-05 20:00:00+00:00,394.47
INV-HOR-002,2023-01-05 21:00:00+00:00,396.12
INV-HOR-002,2023-01-05 22:00:00+00:00,396.11
INV-HOR-002,2023-01-05 23:00:00+00:00,396.13
INV-HOR-002,2023-01-06 00:00:00+00:00,396.11
INV-HOR-002,2023-01-06 01:00:00+00:00,396.08
INV-HOR-002,2023-01-06 02:00:00+00:00,380.59
INV-HOR-002,2023-01-06 03:00:00+00:00,286.35
INV-HOR-002,2023-01-06 04:00:00+00:00,377.77
INV-HOR-002,2023-01-06 05:00:00+00:00,395.48
INV-HOR-002,2023-01-06 06:00:00+00:00,391.32
INV-HOR-002,2023-01-06 07:00:00+00:00,396.13
INV-HOR-002,2023-01-06 08:00:00+00:00,391.92
INV-HOR-002,2023-01-06 09:00:00+00:00,391.27
INV-HOR-002,2023-01-06 10:00:00+00:00,391.31
INV-HOR-002,2023-01-06 11:00:00+00:00,388.99
INV-HOR-002,2023-01-06 12:00:00+00:00,384.46
INV-HOR-002,2023-01-06 13:00:00+00:00,384.44
INV-HOR-002,2023-01-06 14:00:00+00:00,384.55
INV-HOR-002,2023-01-06 15:00:00+00:00,383.11
INV-HOR-002,2023-01-06 16:00:00+00:00,377.89
INV-HOR-002,2023-01-06 17:00:00+00:00,386.82
INV-HOR-002,2023-01-06 18:00:00+00:00,386.08
INV-HOR-002,2023-01-06 19:00:00+00:00,390.04
INV-HOR-002,2023-01-06 20:00:00+00:00,388.0
INV-HOR-002,2023-01-06 21:00:00+00:00,393.11
INV-HOR-002,2023-01-06 22:00:00+00:00,387.97
INV-HOR-002,2023-01-06 23:00:00+00:00,395.2
INV-HOR-002,2023-01-07 00:00:00+00:00,395.94
INV-HOR-002,2023-01-07 01:00:00+00:00,396.05
INV-HOR-002,2023-01-07 02:00:00+00:00,396.08
INV-HOR-002,2023-01-07 03:00:00+00:00,396.06
INV-HOR-002,2023-01-07 04:00:00+00:00,395.98
INV-HOR-002,2023-01-07 05:00:00+00:00,396.0
INV-HOR-002,2023-01-07 06:00:00+00:00,396.0
INV-HOR-002,2023-01-07 07:00:00+00:00,396.02
INV-HOR-002,2023-01-07 08:00:00+00:00,395.94
INV-HOR-002,2023-01-07 09:00:00+00:00,395.88
INV-HOR-002,2023-01-07 10:00:00+00:00,395.92
INV-HOR-002,2023-01-07 11:00:00+00:00,395.88
INV-HOR-002,2023-01-07 12:00:00+00:00,396.0
INV-HOR-002,2023-01-07 13:00:00+00:00,395.98
INV-HOR-002,2023-01-07 14:00:00+00:00,395.92
INV-HOR-002,2023-01-07 15:00:00+00:00,395.98
INV-HOR-002,2023-01-07 16:00:00+00:00,396.0
INV-HOR-002,2023-01-07 17:00:00+00:00,395.98
INV-HOR-002,2023-01-07 18:00:00+00:00,396.06
INV-HOR-002,2023-01-07 19:00:00+00:00,395.96
INV-HOR-002,2023-01-07 20:00:00+00:00,395.96
INV-HOR-002,2023-01-07 21:00:00+00:00,395.94
INV-HOR-002,2023-01-07 22:00:00+00:00,395.86
INV-HOR-002,2023-01-07 23:00:00+00:00,395.98
INV-HOR-002,2023-01-08 00:00:00+00:00,395.92
INV-HOR-002,2023-01-08 01:00:00+00:00,396.0
INV-HOR-002,2023-01-08 02:00:00+00:00,395.94
INV-HOR-002,2023-01-08 03:00:00+00:00,396.04
INV-HOR-002,2023-01-08 04:00:00+00:00,395.92
INV-HOR-002,2023-01-08 05:00:00+00:00,395.98
INV-HOR-002,2023-01-08 06:00:00+00:00,395.98
INV-HOR-002,2023-01-08 07:00:00+00:00,396.0
INV-HOR-002,2023-01-08 08:00:00+00:00,395.96
INV-HOR-002,2023-01-08 09:00:00+00:00,395.91
INV-HOR-002,2023-01-08 10:00:00+00:00,395.93
INV-HOR-002,2023-01-08 11:00:00+00:00,391.74
INV-HOR-002,2023-01-08 12:00:00+00:00,389.42
INV-HOR-002,2023-01-08 13:00:00+00:00,389.52
INV-HOR-002,2023-01-08 14:00:00+00:00,389.54
INV-HOR-002,2023-01-08 15:00:00+00:00,389.41
INV-HOR-002,2023-01-08 16:00:00+00:00,389.37
INV-HOR-002,2023-01-08 17:00:00+00:00,385.47
INV-HOR-002,2023-01-08 18:00:00+00:00,389.0
INV-HOR-002,2023-01-08 19:00:00+00:00,371.08
INV-HOR-002,2023-01-08 20:00:00+00:00,363.09
INV-HOR-002,2023-01-08 21:00:00+00:00,360.65
INV-HOR-002,2023-01-08 22:00:00+00:00,367.6
INV-HOR-002,2023-01-08 23:00:00+00:00,363.82
INV-HOR-002,2023-01-09 00:00:00+00:00,334.77
INV-HOR-002,2023-01-09 01:00:00+00:00,339.63
INV-HOR-002,2023-01-09 02:00:00+00:00,337.58
INV-HOR-002,2023-01-09 03:00:00+00:00,310.65
INV-HOR-002,2023-01-09 04:00:00+00:00,265.84
INV-HOR-002,2023-01-09 05:00:00+00:00,177.65
INV-HOR-002,2023-01-09 06:00:00+00:00,211.78
INV-HOR-002,2023-01-09 07:00:00+00:00,254.94
INV-HOR-002,2023-01-09 08:00:00+00:00,224.88
INV-HOR-002,2023-01-09 09:00:00+00:00,299.11
INV-HOR-002,2023-01-09 10:00:00+00:00,343.56
INV-HOR-002,2023-01-09 11:00:00+00:00,320.61
INV-HOR-002,2023-01-09 12:00:00+00:00,265.83
INV-HOR-002,2023-01-09 13:00:00+00:00,281.91
INV-HOR-002,2023-01-09 14:00:00+00:00,329.34
INV-HOR-002,2023-01-09 15:00:00+00:00,346.04
INV-HOR-002,2023-01-09 16:00:00+00:00,357.04
INV-HOR-002,2023-01-09 17:00:00+00:00,370.26
INV-HOR-002,2023-01-09 18:00:00+00:00,381.87
INV-HOR-002,2023-01-09 19:00:00+00:00,382.89
INV-HOR-002,2023-01-09 20:00:00+00:00,385.58
INV-HOR-002,2023-01-09 21:00:00+00:00,388.88
INV-HOR-002,2023-01-09 22:00:00+00:00,387.97
INV-HOR-002,2023-01-09 23:00:00+00:00,391.12
INV-HOR-002,2023-01-10 00:00:00+00:00,389.33
INV-HOR-002,2023-01-10 01:00:00+00:00,324.75
INV-HOR-002,2023-01-10 02:00:00+00:00,274.37
INV-HOR-002,2023-01-10 03:00:00+00:00,212.39
INV-HOR-002,2023-01-10 04:00:00+00:00,268.71
INV-HOR-002,2023-01-10 05:00:00+00:00,299.93
INV-HOR-002,2023-01-10 06:00:00+00:00,329.03
INV-HOR-002,2023-01-10 07:00:00+00:00,259.86
INV-HOR-002,2023-01-10 08:00:00+00:00,283.13
INV-HOR-002,2023-01-10 09:00:00+00:00,348.93
INV-HOR-002,2023-01-10 10:00:00+00:00,385.0
INV-HOR-002,2023-01-10 11:00:00+00:00,394.24
INV-HOR-002,2023-01-10 12:00:00+00:00,395.77
INV-HOR-002,2023-01-10 13:00:00+00:00,396.18
INV-HOR-002,2023-01-10 14:00:00+00:00,396.2
INV-HOR-002,2023-01-10 15:00:00+00:00,396.14
INV-HOR-002,2023-01-10 16:00:00+00:00,396.14
INV-HOR-002,2023-01-10 17:00:00+00:00,396.18
INV-HOR-002,2023-01-10 18:00:00+00:00,396.14
INV-HOR-002,2023-01-10 19:00:00+00:00,396.15
INV-HOR-002,2023-01-10 20:00:00+00:00,396.15
INV-HOR-002,2023-01-10 21:00:00+00:00,396.1
INV-HOR-002,2023-01-10 22:00:00+00:00,396.13
INV-HOR-002,2023-01-10 23:00:00+00:00,395.73
INV-HOR-002,2023-01-11 00:00:00+00:00,396.07
INV-HOR-002,2023-01-11 01:00:00+00:00,395.7
INV-HOR-002,2023-01-11 02:00:00+00:00,395.69
INV-HOR-002,2023-01-11 03:00:00+00:00,396.07
INV-HOR-002,2023-01-11 04:00:00+00:00,396.09
INV-HOR-002,2023-01-11 05:00:00+00:00,396.17
INV-HOR-002,2023-01-11 06:00:00+00:00,396.02
INV-HOR-002,2023-01-11 07:00:00+00:00,396.18
INV-HOR-002,2023-01-11 08:00:00+00:00,396.11
INV-HOR-002,2023-01-11 09:00:00+00:00,396.1
INV-HOR-002,2023-01-11 10:00:00+00:00,396.07
INV-HOR-002,2023-01-11 11:00:00+00:00,396.12
INV-HOR-002,2023-01-11 12:00:00+00:00,396.1
INV-HOR-002,2023-01-11 13:00:00+00:00,395.66
INV-HOR-002,2023-01-11 14:00:00+00:00,396.1
INV-HOR-002,2023-01-11 15:00:00+00:00,396.06
INV-HOR-002,2023-01-11 16:00:00+00:00,396.1
INV-HOR-002,2023-01-11 17:00:00+00:00,396.1
INV-HOR-002,2023-01-11 18:00:00+00:00,396.14
INV-HOR-002,2023-01-11 19:00:00+00:00,396.04
INV-HOR-002,2023-01-11 20:00:00+00:00,396.1
INV-HOR-002,2023-01-11 21:00:00+00:00,393.9
INV-HOR-002,2023-01-11 22:00:00+00:00,396.04
INV-HOR-002,2023-01-11 23:00:00+00:00,396.1
INV-HOR-002,2023-01-12 00:00:00+00:00,393.56
INV-HOR-002,2023-01-12 01:00:00+00:00,395.56
INV-HOR-002,2023-01-12 02:00:00+00:00,396.14
INV-HOR-002,2023-01-12 03:00:00+00:00,396.04
INV-HOR-002,2023-01-12 04:00:00+00:00,396.08
INV-HOR-002,2023-01-12 05:00:00+00:00,396.06
INV-HOR-002,2023-01-12 06:00:00+00:00,396.12
INV-HOR-002,2023-01-12 07:00:00+00:00,373.7
INV-HOR-002,2023-01-12 08:00:00+00:00,268.82
INV-HOR-002,2023-01-12 09:00:00+00:00,214.02
INV-HOR-002,2023-01-12 10:00:00+00:00,213.79
INV-HOR-002,2023-01-12 11:00:00+00:00,298.85
INV-HOR-002,2023-01-12 12:00:00+00:00,392.95
INV-HOR-002,2023-01-12 13:00:00+00:00,396.16
INV-HOR-002,2023-01-12 14:00:00+00:00,396.12
INV-HOR-002,2023-01-12 15:00:00+00:00,396.16
INV-HOR-002,2023-01-12 16:00:00+00:00,396.09
INV-HOR-002,2023-01-12 17:00:00+00:00,389.06
INV-HOR-002,2023-01-12 18:00:00+00:00,395.91
INV-HOR-002,2023-01-12 19:00:00+00:00,396.16
INV-HOR-002,2023-01-12 20:00:00+00:00,396.15
INV-HOR-002,2023-01-12 21:00:00+00:00,396.15
INV-HOR-002,2023-01-12 22:00:00+00:00,396.16
INV-HOR-002,2023-01-12 23:00:00+00:00,396.14
INV-HOR-002,2023-01-13 00:00:00+00:00,396.14
INV-HOR-002,2023-01-13 01:00:00+00:00,396.13
INV-HOR-002,2023-01-13 02:00:00+00:00,396.11
INV-HOR-002,2023-01-13 03:00:00+00:00,396.13
INV-HOR-002,2023-01-13 04:00:00+00:00,396.11
INV-HOR-002,2023-01-13 05:00:00+00:00,396.15
INV-HOR-002,2023-01-13 06:00:00+00:00,396.14
INV-HOR-002,2023-01-13 07:00:00+00:00,396.09
INV-HOR-002,2023-01-13 08:00:00+00:00,396.17
INV-HOR-002,2023-01-13 09:00:00+00:00,396.16
INV-HOR-002,2023-01-13 10:00:00+00:00,396.11
INV-HOR-002,2023-01-13 11:00:00+00:00,396.18
INV-HOR-002,2023-01-13 12:00:00+00:00,396.09
INV-HOR-002,2023-01-13 13:00:00+00:00,396.14
INV-HOR-002,2023-01-13 14:00:00+00:00,396.17
INV-HOR-002,2023-01-13 15:00:00+00:00,395.68
INV-HOR-002,2023-01-13 16:00:00+00:00,394.17
INV-HOR-002,2023-01-13 17:00:00+00:00,391.91
INV-HOR-002,2023-01-13 18:00:00+00:00,389.56
INV-HOR-002,2023-01-13 19:00:00+00:00,394.06
INV-HOR-002,2023-01-13 20:00:00+00:00,394.6
INV-HOR-002,2023-01-13 21:00:00+00:00,395.84
INV-HOR-002,2023-01-13 22:00:00+00:00,385.94
INV-HOR-002,2023-01-13 23:00:00+00:00,373.28
INV-HOR-002,2023-01-14 00:00:00+00:00,392.24
INV-HOR-002,2023-01-14 01:00:00+00:00,394.48
INV-HOR-002,2023-01-14 02:00:00+00:00,381.88
INV-HOR-002,2023-01-14 03:00:00+00:00,390.32
INV-HOR-002,2023-01-14 04:00:00+00:00,396.14
INV-HOR-002,2023-01-14 05:00:00+00:00,396.12
INV-HOR-002,2023-01-14 06:00:00+00:00,396.14
INV-HOR-002,2023-01-14 07:00:00+00:00,396.14
INV-HOR-002,2023-01-14 08:00:00+00:00,377.92
INV-HOR-002,2023-01-14 09:00:00+00:00,396.08
INV-HOR-002,2023-01-14 10:00:00+00:00,396.18
INV-HOR-002,2023-01-14 11:00:00+00:00,396.08
INV-HOR-002,2023-01-14 12:00:00+00:00,396.16
INV-HOR-002,2023-01-14 13:00:00+00:00,396.06
INV-HOR-002,2023-01-14 14:00:00+00:00,396.11
INV-HOR-002,2023-01-14 15:00:00+00:00,396.15
INV-HOR-002,2023-01-14 16:00:00+00:00,396.15
INV-HOR-002,2023-01-14 17:00:00+00:00,396.14
INV-HOR-002,2023-01-14 18:00:00+00:00,396.12
INV-HOR-002,2023-01-14 19:00:00+00:00,396.08
INV-HOR-002,2023-01-14 20:00:00+00:00,396.14
INV-HOR-002,2023-01-14 21:00:00+00:00,396.12
INV-HOR-002,2023-01-14 22:00:00+00:00,396.17
INV-HOR-002,2023-01-14 23:00:00+00:00,396.1
INV-HOR-002,2023-01-15 00:00:00+00:00,396.12
INV-HOR-002,2023-01-15 01:00:00+00:00,396.08
INV-HOR-002,2023-01-15 02:00:00+00:00,396.14
INV-HOR-002,2023-01-15 03:00:00+00:00,396.14
INV-HOR-002,2023-01-15 04:00:00+00:00,396.09
INV-HOR-002,2023-01-15 05:00:00+00:00,396.07
INV-HOR-002,2023-01-15 06:00:00+00:00,393.68
INV-HOR-002,2023-01-15 07:00:00+00:00,389.78
INV-HOR-002,2023-01-15 08:00:00+00:00,386.28
INV-HOR-002,2023-01-15 09:00:00+00:00,392.07
